Отметка времени,"Когда я поступал(а) в университет я выбрал(а) профессию программиста, потому что:","Я считал(а),  что программирование будет даваться мне","Я уже знал(а)-умел(а) программировать, используя (языки и средства программирования):","Сейчас, программирование дается мне:",Гуманитарные дисциплины даются мне:,Естественно-научные дисциплины даются мне:,"Дисциплины, связанные с ""железом"", даются мне: ",Физкультура дается мне:,Сейчас мои увлечения:,Ранее я увлекался(лась):,"Мои увлечения изменились, потому что:",Я трачу на учебу такое кол-во часов в неделю:,Я трачу на учебу такой % моего времени за неделю:,Я отдыхаю такое кол-во часов в неделю:,"Я считаю, что у меня есть способности к программированию:","Я бы, скорее, предпочел(ла) учиться  программированию у преподавателя, который:",После обучения в университете я поменял(а) представление о профессии программиста следующим образом:,Я бы хотел(а) изменить в своем обучении программированию это:,Компенсацией за сложность обучения программированию для меня является:,"Я, по-прежнему, хочу стать программистом:","Все надоело, хочу в армию/замуж/(что-то еще),  а  там посмотрим:",Курс,Направление
2022-10-31 11:57:12,Другое/Прочее,средне,0,сложно,легко,средне,сложно,средне,Творчество,Другое,Другое,,25.0,100.0,и да и нет,"Дает мало, но и спрашивает немного",Другое,Больше практики,Другое,Другое,Да,3,Программная инженерия
2022-10-31 12:02:40,Интерес к программированию,средне,0,легко,средне,сложно,легко,средне,Другое,Спорт,Другое,60.0,60.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-10-31 12:03:48,Интерес к программированию,средне,0,средне,средне,сложно,средне,средне,Другое,Другое,Не изменились,28.0,60.0,24.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,3,Программная инженерия
2022-10-31 12:05:10,Интерес к программированию,средне,0,средне,легко,средне,сложно,легко,Другое,Другое,Другое,10.0,10.0,10.0,и да и нет,"Дает мало, но и спрашивает немного",Другое,Другое,Другое,Другое,Не уверен,3,Программная инженерия
2022-10-31 12:05:23,Интерес к программированию,средне,1,средне,легко,сложно,средне,средне,Технологии,Технологии,Другое,10.0,30.0,30.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Личное удовлетворение,Да,Нет,3,Программная инженерия
2022-10-31 12:05:41,Перспективность профессии,средне,1,средне,легко,сложно,средне,легко,Другое,Другое,Не изменились,30.0,20.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,"Нет, но выберу смежную профессию",Нет,3,Программная инженерия
2022-10-31 12:09:19,Интерес к программированию,сложно,1,сложно,средне,легко,средне,средне,Технологии,Другое,Изменение интересов,25.0,20.0,12.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-10-31 12:10:08,Интерес к программированию,легко,1,средне,средне,сложно,сложно,легко,Другое,Спорт,Другое,12.0,40.0,14.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Поменялось в лучшую сторону,Больше практики,Другое,Да,Нет,3,Программная инженерия
2022-10-31 12:13:51,Другое/Прочее,средне,1,сложно,средне,сложно,сложно,средне,Другое,Спорт,Другое,70.0,80.0,10.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,3,Программная инженерия
2022-10-31 12:14:04,Другое/Прочее,средне,1,легко,средне,сложно,средне,сложно,Технологии,Другое,Не изменились,21.0,12.0,42.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,3,Программная инженерия
2022-10-31 12:16:25,Перспективность профессии,средне,1,средне,легко,сложно,сложно,легко,Другое,Другое,Другое,7.0,23.0,4.0,и да и нет,"Дает мало, но и спрашивает немного",Другое,Другое,Другое,"Нет, но выберу смежную профессию",Да,3,Программная инженерия
2022-10-31 12:22:05,Другое/Прочее,легко,1,легко,средне,сложно,средне,легко,Спорт,Спорт,Не изменились,70.0,41.0,98.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Личное удовлетворение,Да,Нет,3,Программная инженерия
2022-10-31 12:27:37,Желание освоить новые навыки,сложно,1,сложно,средне,средне,сложно,легко,Творчество,Творчество,Нехватка времени,12.0,30.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-10-31 14:36:33,Перспективность профессии,легко,1,средне,легко,средне,сложно,средне,Творчество,Творчество,Другое,20.0,50.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,"Нет, но выберу смежную профессию",Нет,3,Программная инженерия
2022-10-31 14:45:02,Интерес к программированию,сложно,1,средне,средне,легко,сложно,средне,Другое,Другое,Нехватка времени,,,30.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Личное удовлетворение,Да,Нет,3,Программная инженерия
2022-11-02 12:55:02,Другое/Прочее,средне,1,сложно,средне,средне,сложно,легко,Другое,Другое,Не изменились,47.0,80.0,35.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-11-02 13:22:21,Интерес к программированию,средне,1,средне,легко,средне,сложно,легко,Другое,Творчество,Другое,48.0,75.0,40.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше теории,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-11-02 16:34:34,Перспективность профессии,средне,1,средне,легко,средне,средне,средне,Другое,Другое,Другое,80.0,47.0,88.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Не уверен,3,Программная инженерия
2022-11-02 13:20:11,Интерес к программированию,средне,1,средне,средне,средне,сложно,легко,Творчество,Творчество,Другое,42.0,70.0,,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,4,Программная инженерия
2022-11-02 13:44:03,Другое/Прочее,легко,1,легко,сложно,легко,легко,сложно,Другое,Технологии,Другое,4.0,5.0,5.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Другое,Материальные выгоды,Да,Нет,4,Программная инженерия
2022-11-02 14:14:26,Другое/Прочее,легко,1,легко,сложно,средне,легко,средне,Творчество,Творчество,Не изменились,,60.0,,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Материальные выгоды,Да,Нет,4,Программная инженерия
2022-11-02 17:27:02,Интерес к программированию,средне,1,средне,средне,средне,сложно,средне,Спорт,Творчество,Изменение интересов,,,24.0,"скорее нет,  чем да","Дает мало, но и спрашивает немного",Другое,Другое,Материальные выгоды,Да,Не уверен,4,Программная инженерия
2022-10-25 22:19:19,Интерес к программированию,средне,1,легко,средне,средне,легко,легко,Учёба,Спорт,Другое,26.0,40.0,10.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Другое,Да,Нет,5,Программная инженерия
2022-10-28 21:09:26,Другое/Прочее,сложно,1,средне,легко,легко,легко,сложно,Технологии,Другое,Другое,20.0,30.0,30.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Личное удовлетворение,Да,Нет,5,Программная инженерия
2022-10-28 21:15:43,Интерес к программированию,легко,1,легко,сложно,средне,легко,сложно,Другое,Технологии,Изменение интересов,8.0,25.0,16.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Неизвестно,Другое,Да,Нет,5,Программная инженерия
2022-10-28 21:19:25,Интерес к программированию,легко,1,легко,легко,легко,легко,средне,Другое,Другое,Не изменились,101.0,60.0,1.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Другое,Другое,Да,Не уверен,5,Программная инженерия
2022-10-28 21:21:31,Влияние окружения,сложно,1,средне,легко,средне,легко,легко,Спорт,Спорт,Не изменились,10.0,10.0,35.0,"скорее нет,  чем да","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Другое,Да,Нет,5,Программная инженерия
2022-10-28 21:31:46,Интерес к программированию,средне,1,сложно,средне,средне,сложно,легко,Другое,Другое,Не изменились,10.0,8.0,35.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,5,Программная инженерия
2022-10-28 21:52:43,Отсутствие других вариантов,средне,1,средне,легко,средне,средне,средне,Другое,Другое,Не изменились,8.0,5.0,2.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Материальные выгоды,"Нет, но выберу смежную профессию",Не уверен,5,Программная инженерия
2022-10-28 22:24:50,Перспективность профессии,сложно,1,средне,легко,средне,средне,легко,Спорт,Спорт,Не изменились,,,35.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Другое,Да,Да,5,Программная инженерия
2022-10-28 22:36:10,Интерес к программированию,легко,1,легко,легко,легко,легко,сложно,Другое,Другое,Другое,9.0,5.0,84.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,5,Программная инженерия
2022-10-25 21:13:23,Другое/Прочее,легко,1,сложно,легко,легко,легко,легко,Спорт,Спорт,Нехватка времени,20.0,20.0,30.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,6,Программная инженерия
2022-10-25 21:32:59,Интерес к программированию,средне,1,средне,легко,средне,сложно,средне,Спорт,Другое,Другое,20.0,12.0,20.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,6,Программная инженерия
2022-10-26 00:11:22,Интерес к программированию,средне,0,средне,средне,средне,средне,средне,Другое,Другое,Изменение интересов,20.0,35.0,40.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Личное удовлетворение,Да,Не уверен,6,Программная инженерия
2022-10-26 01:24:42,Другое/Прочее,легко,1,средне,легко,сложно,сложно,легко,Спорт,Спорт,Другое,3.0,5.0,40.0,"скорее нет,  чем да","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Материальные выгоды,Да,Нет,6,Программная инженерия
2022-10-26 08:44:30,Интерес к программированию,сложно,1,средне,сложно,средне,средне,средне,Другое,Другое,Другое,12.0,10.0,16.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,6,Программная инженерия
2022-10-26 13:22:29,Другое/Прочее,сложно,1,сложно,средне,легко,сложно,сложно,Другое,Другое,Другое,6.0,10.0,78.0,"скорее нет,  чем да","Дает мало, но и спрашивает немного",Другое,Другое,Материальные выгоды,"Нет, но выберу смежную профессию",Да,6,Программная инженерия
2022-10-31 22:23:41,Другое/Прочее,легко,1,легко,легко,средне,средне,сложно,Другое,Другое,Другое,30.0,80.0,6.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Личное удовлетворение,Да,Нет,6,Программная инженерия
2022-11-02 13:03:34,Другое/Прочее,средне,1,сложно,сложно,сложно,сложно,сложно,Другое,Другое,Другое,,0.0,7.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Поменялось в лучшую сторону,Другое,Другое,Другое,Нет,6,Программная инженерия
2022-11-02 17:52:12,Перспективность профессии,средне,1,средне,средне,средне,средне,сложно,Другое,Другое,Нехватка времени,20.0,45.0,60.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,4,Программная инженерия
2022-11-02 21:30:27,Другое/Прочее,средне,1,средне,легко,сложно,легко,средне,Творчество,Другое,Другое,24.0,15.0,8.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,2,Программная инженерия
2022-11-02 21:35:15,Интерес к программированию,средне,1,средне,легко,средне,легко,легко,Другое,Другое,Другое,8.0,30.0,10.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,2,Программная инженерия
2022-11-03 16:35:24,Интерес к программированию,сложно,1,сложно,легко,средне,средне,средне,Технологии,Другое,Другое,55.0,50.0,57.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Да,Нет,3,Программная инженерия
2022-11-03 16:44:03,Другое/Прочее,легко,1,легко,сложно,средне,средне,сложно,Другое,Другое,Другое,52.0,46.0,46.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,3,Программная инженерия
2022-11-03 16:44:25,Другое/Прочее,средне,1,сложно,средне,средне,легко,легко,Другое,Творчество,Другое,15.0,50.0,12.0,и да и нет,"Дает мало, но и спрашивает немного",Другое,Другое,Личное удовлетворение,"Нет, но выберу смежную профессию",Не уверен,3,Программная инженерия
2022-11-04 12:40:19,Интерес к программированию,средне,1,средне,легко,средне,легко,средне,Другое,Другое,Другое,40.0,30.0,40.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Больше практики,Другое,Да,Нет,2,Программная инженерия
2022-11-05 13:03:36,Другое/Прочее,средне,0,средне,легко,средне,сложно,средне,Спорт,Спорт,Не изменились,35.0,60.0,60.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Не изменилось,Больше практики,Материальные выгоды,Да,Нет,3,Программная инженерия
2022-11-05 13:05:30,Перспективность профессии,средне,1,средне,средне,средне,сложно,легко,Спорт,Спорт,Другое,42.5,25.0,80.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Личное удовлетворение,Да,Нет,2,Программная инженерия
2022-11-05 15:07:41,Интерес к программированию,средне,1,средне,легко,средне,сложно,легко,Другое,Спорт,Другое,70.0,42.0,98.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,2,Программная инженерия
2022-11-05 20:24:47,Интерес к программированию,средне,1,средне,легко,средне,сложно,средне,Технологии,Технологии,Не изменились,,,35.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Материальные выгоды,Да,Нет,2,Программная инженерия
2022-11-05 20:59:27,Интерес к программированию,средне,1,средне,легко,сложно,сложно,сложно,Творчество,Творчество,Не изменились,53.0,50.0,44.0,и да и нет,"Много и доступно объясняет,  но и много спрашивает",Другое,Неизвестно,Другое,Другое,Нет,2,Программная инженерия
2022-11-06 00:41:48,Другое/Прочее,средне,1,средне,средне,легко,средне,сложно,Технологии,Технологии,Не изменились,11.0,50.0,35.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Неизвестно,Личное удовлетворение,Да,Нет,3,Программная инженерия
2022-11-06 17:06:37,Другое/Прочее,средне,1,сложно,средне,средне,сложно,легко,Творчество,Другое,Другое,,,,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Не уверен,2,Программная инженерия
2022-11-06 17:08:31,Перспективность профессии,средне,1,средне,легко,средне,сложно,легко,Спорт,Спорт,Изменение интересов,56.0,,35.0,"скорее да, чем нет;","Дает мало, но и спрашивает немного",Другое,Больше практики,Другое,Да,Нет,2,Программная инженерия
2022-11-09 12:27:56,Интерес к программированию,средне,1,средне,средне,средне,сложно,средне,Другое,Другое,Другое,,99.0,0.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,2,Программная инженерия
2022-11-09 12:27:58,Другое/Прочее,легко,0,легко,легко,легко,средне,легко,Другое,Другое,Другое,100.0,70.0,20.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Другое,Да,Нет,2,Программная инженерия
2022-11-14 22:20:53,Другое/Прочее,сложно,1,средне,средне,средне,сложно,легко,Спорт,Спорт,Нехватка времени,12.5,8.0,24.0,"скорее да, чем нет;","Много и доступно объясняет,  но и много спрашивает",Другое,Другое,Материальные выгоды,Да,Нет,6,Программная инженерия
2024-10-07 14:50:04,Другое/Прочее,сложно,1,сложно,средне,средне,средне,средне,Другое,Другое,Другое,,,,и да и нет,"Дает мало, но и спрашивает немного",Другое,Другое,Другое,Нет,Нет,6,Программная инженерия
